id,text,label
sample_01254,"Title: Didn't work. Send back.
Review: Wouldn't even charge.",0
sample_05133,"Title: The pump does not work so it is impossible to dispense the product correctly
Review: There is nothing that irks me more than not being able to get the product out of the bottle as designed. I tried pumping for about three minutes and when nothing would come out, I opened the top. I do not see how this solution can pump from that little nub that goes into the bottle. Nevertheless, I did squeeze some out to try it on my face and neck. It is moisturizing but I do not like the smell. This would have received 3 stars if the pump worked.<br /><br /> Note that I tried their eye contour cream and it had the same problem with the pump.",0
sample_08436,"Title: Great quality leather vest
Review: A&H apperal knows how to make a high quality leather vest. My husband just bought a Harley fat boy and he uses this for riding. The vest fits perfectly XL. He loves it can also concel pistol.",2
sample_03925,"Title: Don't waste ur money
Review: Worthless  - do no not waste time or money...  no fizz and no fragrance... will NEVER purchase again",0
sample_07085,"Title: Pagoda Peak parasol-umbrella.
Review: I couldn't wait to open the box! Opened it for the first time and discovered that the top latch that holds it open is not locking umbrella in place. I'm Soooo very disappointed. I so love the style that I tried many times to get it to stay open. So even though I really wanted to love it, its going back to Amazon.",0
sample_05419,"Title: Crap.
Review: This is a piece of junk.  End of story.",0
sample_00635,"Title: NOT WORTH THE MONEY
Review: Nice headphones, CORD IS JUNK VERY DISAPPOINTED,  FOR WHAT YOU PAY FOR THESE ITS RIDICULOUS THAT THE QUALITY IS SO POOR",0
sample_05306,"Title: Dont waste your money
Review: Cheap dosnt work and wrong colors sent.. very disappointed in this product",0
sample_01615,"Title: Average case
Review: It’s ok but not real sturdy and not too protective. Also doesn’t have a lap position I mean where it will just fold over and position like 3 inch elevation like a Targus does.",1
sample_06086,"Title: Hard to read time when the light shines on watch, keeps good time, nice looking.
Review: My husband likes This Tommy Hilfiger watch. Its is a nice looking sport watch, But when my husband is outside,and the light shines on this watch its difficult to read the time On on it.<br />The second hand can be useful, but the rest of the watch is for looks!<br /><br />The band is stiff, but looks good.<br />Keeps good time.",1
sample_05085,"Title: Not large enuf
Review: In a case like this, you need to physically see the item to purchase. These are smaller than I expected, even with the other reviews.<br />My hair is thinner since I'm older, but it's long... These don't hold a lot of hair.",1
sample_05231,"Title: rose quartz facial tool
Review: Feels very spa like.. but honesty, I haven't noticed any significant changes or improvements.  But it feels good.  I keep the heads in the fridge, as recommended.",1
sample_05351,"Title: Disposable – this brush won’t last because the bristles fall out at every use
Review: The brush feels okay in my hands and brushes well but leaves static cling behind in cold weather with low humidity. However, the moment I used this, the bristles started to fall out. Every single time I rubbed my hand on the brush, more bristles would fall out. My opinion is to avoid this. It will probably last several weeks but it is certainly not worth the $29.95 price they are asking.  I would consider this brush disposable and any price more than $1 is robbery as this will have to be thrown out soon.",0
sample_04998,"Title: Extremely Thick Cream Leaves Greasy Film
Review: This Amazon Brand SOLIMO DRY SKIN CREAM (Fragrance free, Paraben free, Phthalate free, 16 Ounces) is an extremely thick cream that contains petrolatum , mineral oil, and lanolin, among other things.  (Petrolatum is the main ingredient in both Vaseline and Aquaphor.)  Because it’s so thick, the cream needs to be rubbed in--it isn’t easily absorbed into your skin.<br /><br />After it’s rubbed in, the cream leaves a greasy film atop your skin. If you apply the cream to your hands, you will want to wipe off the residue.  Otherwise you will transfer the film to keyboards, touchscreens, kitchen utensils, or anything else that you touch, for quite a while.  If you apply the cream to your body, you will want to wear some sort of clothing over it to avoid transfer.<br /><br />The cream is white, and totally fragrance free.  The big 16-ounce jar will last a long time.  I think that the product is best used as a night cream on dry feet, arms, or legs (covered by sleepwear).  However, I prefer dry skin creams that are much more easily and quickly absorbed.",1
sample_06679,"Title: Looks expensive
Review: These are very nice looking earrings.  They actually look expensive.  I will be wearing them with a nice necklace.<br /><br />I can’t say if they will tarnish or change colors.  I haven’t had them long enough or worn them much.  I wouldn’t wear them in the shower or while applying hair products.",2
sample_01526,"Title: Not useful for my purpose.
Review: Not sure if it's the fault of the phones or my iPad, but I have yet to get them to connect to my iPad.  They connect to my iPhone no problem, but I didn't buy them to use with my phone, which has an earphone jack.  I bought them for the iPad, which doesn't.",0
sample_06685,"Title: Lined with lies
Review: I apologize in advance for the dusty condition of my mirror.<br />I ordered these knowing they wouldn’t be warm but expected a tad more than what I got. They’re one step up from an under armour material. It’s lined with literally nothing. It’s one piece of fabric, not even doubled. You can see through it when it’s stretched, in one of my pics, my dark panty line!!! Other than the false advertisement, it’s a pretty good pair of regular leggings. Kinda soft in the one rectangular piece on the side of the right leg ONLY. These might do a decent job in South Louisiana where it doesn’t snow but other than the South, good luck.<br />There is a phone pocket on each leg and they are pretty comfortable and stretchy so I gave it one extra star.<br />I ordered a small. I’m size 3-5 jeans, 5’2’’ and 123 pounds. As you can see, round booty and these fit great. Not too long for my legs either.",0
sample_08866,"Title: Sad Fit
Review: Picture clearly shows knee length..<br />this was T-shirt length...and it will not cover my butt! BTW. I'm 5' 5"", and under 100lbs!!<br />Ordered XL , barely makes it past wasteline.",0
sample_01321,"Title: Great tv it’s just too wide to fit on the chest I was going to set it on
Review: I  returned it because it was too wide for the chest I was going to set it on….",1
sample_04796,"Title: Glides through my hair wet or dry but is not anti-static
Review: I have short to medium length fine curly hair. This brush glides through my hair wet or dry. However, it is not anti-static. In addition, the current price of $13.99 is too expensive for this, especially since it is cheaply made. I can get a brush like this for $4 at my local store.<br /><br />I like this as a regular brush only--forget the claims.",1
sample_01381,"Title: Works Great
Review: My son is very happy with his charger ...works great with the Garmin that he got for Christmas",2
sample_01959,"Title: Waste of money
Review: They come unraveled easily when trying to use them as a tie to hang up cables and leads. They are great if you just want to use them as a wrap, but to try and hang anything from the D ring is pointless as the Velcro comes undone. Waste of money.",0
sample_04500,"Title: cucumber + lemon = yuk
Review: I do like many of the everyone soap varieties. I saw this one for about half the price of the others so i gave it a try.  Yes, the smell of cucumber and lemon is in fact as bad as you think. Yuck.",0
sample_04769,"Title: One Star
Review: I can't say much because it won't even open....! Odd....",0
sample_01157,"Title: Description of pulse oxygen measuring isn't complete
Review: Not what I expected... From the description I thought I would get all day pulse oxygen measuring however it will only measure during sleep or for altitude acclimation. Battery life is very good, the monochrome screen is OK.<br /><br />I prefer a color screen and all day pulse oxygen measuring.<br /><br />Decent but not for me.",1
sample_08594,"Title: tankini set
Review: Sizing is WAAAY off.  But according to their sizing info, this SHOULD have worked.  Eh.  I knew it ran small.. but this is ridiculous.The 3x (thats right TRIPLE X) was too small for my neighbor who is about a size 8.  SUPER cheap too.  I put in the donation bag - not worth the return hassle.  Listen, it was cheap.  You get what you pay for.  In this case... not enough.  I would say - PASS on this unless you are a size 2. Meh.",0
sample_02813,"Title: I guess I'm not ready for a smart house.
Review: Kinda creepy that this is always listening for you to speak its name. Ended up unplugging it.<br />I guess I'm not ready for a smart house.",1
sample_06115,"Title: Nice
Review: Cute, unique, roomy, small handbag. It barely fit my iPhone XR though.",2
sample_07664,"Title: Nice
Review: A little tight, but once I wear them more, I will break them in. Beautiful and exactly what I pictured.",2
sample_08891,"Title: I was very disappointed that the bracelet looked nothing like the picture shown
Review: this was purchased as a gift. I  was very disappointed that the bracelet looked nothing like the picture shown.  The tone was mostly grey and tan instead of coral and rose.",1
sample_01913,"Title: One more gadget to be obsessed with
Review: Other than the GPS absolute NONSENSE for tech obsessed people who are in constant need of affirmation.  Clunky bulky and just plain ugly but hey seems we have to be obsessed with some sort of device throughout the day",0
sample_05757,"Title: Smells heavenly, lathers well, & leaves hair clean but packaging is dangerous
Review: I love the fragrance of this shampoo and how well it lathers. It also cleaned my hair exceptionally well and did not weigh down my curls too much.  The NEGATIVE is that this is packaged like an avocado juice drink and someone who cannot read or quickly reads the label, might think it is safe to consume. To me this is very dangerous. I have seen many times in stores where products that are packaged like food are put in the food aisle by accident and there are people who just look at picture and think it is a drink. This is the only reason I rated this 3 stars. If it was packaged like a shampoo, it would have gotten 5 stars from me.",1
sample_07793,"Title: Runs very small, order a full size up
Review: Very cute but runs very small.<br />I wear 8 1/2 to 9 & bought the 9. It was WAY to small!!!",0
sample_04337,"Title: Gorgeous shower caps but not adult size; these do not stay put on my small head
Review: There are four double-layer shower caps in this set. They are absolutely gorgeous to me. Unfortunately, they do not fit my small head. They do not stay put at all because they are more kid-sized. The current price of $9.99 is excellent for this as it comes to $2.50 each. Unfortunately, these are being marketed as adult caps. If they were listed as kid-sized caps, I would have given them 5 stars. I cannot use these.",0
sample_06816,"Title: Too small for anyone with curves. Also the skirt or lower part of the dress looks different from the picture
Review: This did not fit me at all and did not look like the picture that much. It is very pretty but it was ultra tight even though I ordered a size XL it felt like an M no kidding it was superrrr tight and small I would recommend if you don't mind that it's a little different from the bottom part and also if you are more on the petite side of things, otherwise just don't even try it. My boobs barely fit in here and definitely did not cover my curvy body.",1
sample_04514,"Title: Gyp
Review: Absolutely no value for money here. Want your humidor to be at the correct humidity? Fill a shot glass with distilled water and place it in your humidor. In a few days you'll be between 64 and 74 rather than buying this expensive nonsense",0
sample_04183,"Title: Beard trimmer
Review: Husband uses this trimmer to fine tune his mustache and sides of his beard (check and neck area).  He reports it works perfectly and he takes it with him as he travels a lot.  I never hesitate to update my reviews should new info seem useful.<br />UPDATE:  6/19/2017.... After a few months of use, the trimmer began actually cutting my husband's face!  It has been carefully cleaning and stored, so I am not certain what has happened, but I am forced to update my review with this information and reduce our stars. We threw the clipper away and will try a different one for the close trimming he likes to do.",0
sample_00812,"Title: Not a lightening charger
Review: Just got this yesterday night and plugged iPhone 12 into charge around 10pm. Didn’t fully charge to 100% till after 5 am and my phone was at 64% when I plugged it in to charge. Cord length is fabulous and it did charge but don’t expect in a few hrs to fully charge your phone. It’s good enough for what I need.",1
sample_04462,"Title: This is the size of one Mini Babybel cheese; it’s super tiny but smells nice & moisturizes well
Review: This is the size of one Mini Babybel cheese. It is super tiny. It works by melting with the heat of one's hands. It has a nice lavender fragrance but is a bit oily. It is hydrating but I do not care for the greasy feel or the exorbitant $22 price tag for such a small amount.",1
sample_04223,"Title: Arrived with broken pump on one bottle; fragrance lovely; lotion lightweight
Review: This is a lightweight body lotion. There are two heavy 10 ounce pump cans in this package. Unfortunately, one arrived with the pump broken.<br /><br />I love the poppy (i.e. tangerine and lily) fragrance. The lotion is lightly moisturizing and leaves my hands silky. Overall, this is a nice lotion but they must package this better for shipment. Luckily, I can use the other pump when the one bottle is finished.",1
sample_02898,"Title: Kaka
Review: Worst chargers ever. This is my third. The first two are broken. I can’t believe I keep buying them. No more. No thanks",0
sample_02416,"Title: Looks the same but does not feel the same.
Review: Functionally this remotes works like TiVo peanut remote but the keys do not have the same feel. There seems to be more travel in the key press which make this remote seem less appealing then the original.",1
sample_01350,"Title: Cute
Review: Adorable and my child will actually wear these ones!",2
sample_08696,"Title: Too wide
Review: The shoe was tooooo wide for my feet, returned the shoes for credit.",1
sample_02555,"Title: One Star
Review: Shady advertising, the unit only cost $119.00 at BOSs web site.  After installing, the volume jumps from low to LOUD.  The screen does not adjust well to sun light hitting it.  So if you have a back up camera, you won't see the person or car to avoid hitting them.",0
sample_03159,"Title: LOVE IT
Review: always loved prell  hard to find in stores  but i knew id find it here ... and a good price for 5 bottles !!",2
sample_04389,"Title: semi disposable slippers
Review: I just put in new flooring and I don't want outdoor shoes inside... so I purchased these for guests ... for the price they are 5 star.  However, they are really semi disposable - not very thick or comfy. But they'd do for a short visit.  I also offer the slip-over shoe covers - they may actually be more useful in the long run for most people - but these are very cute at our beach house.  There are 4 size ""large"" (estimate a 10-11 womens - maybe 9-10 mens?)  slipper sets and 4 size ""medium"" ( estimate about an 8-9 womens size). I personally found them fairly wide - I have normal width feet. They are bright white thin terry tops with slightly non-skid, textured soles.  The decoration is embroidered sea life items.  I never hesitate to update my reviews should new info seem useful and I hope this was helpful to you!",2
sample_01520,"Title: think twice
Review: Not a real Bally briefcase!!",0
sample_00490,"Title: Not a good purchase!
Review: Stay away!  Low quality.  If they develop a problem, don't expect much understanding from the TV ears folks.",0
sample_03349,"Title: Really nice daily facial scrub
Review: I picked the chocolate variety, although the fragrance seems like all coffee. This is a great scrub, really makes my skin feel super clean and smooth after using. I have been using this daily now and I do feel like my skin is healthier and glowing more. I am deducting a star as the first time I opened the jar, the scrub just went all over the place (there was no internal cap to hold the ingredients in place when opened. I worried a bit about it not being sealed and someone tampering, but I took a chance and used it anyway. I wish they would have been more cognizant of packaging when first opened.",2
sample_03185,"Title: Super cheap small plastic flower clips w/mild hold
Review: These clips are small and made of a super cheap plastic like the plastic prize one gets out of a gumball machine. The clips are not easy to open because it is hard to get leverage on the edge of the clip that is lined up with the dip (hole in the flower). If it were in a position where the flower piece comes out it might be easier to open.<br /><br />There are also two cheap elastic hair ties included.<br /><br />At the current price of $8.99, I am not impressed with this ensemble. A young girl might like this but from a quality standpoint, one can purchase better.",0
sample_00236,"Title: Small and does what it’s supposed t
Review: Small and does what is supposed to",0
sample_00786,"Title: Seems well made/ ear plugs are too big
Review: This headset appears to be very sturdy however the ear plug part is too big for my ears. I put them in my ears however they come out of my ears almost as soon as I put them in because they are too big and I am not a petite person. The headset did not come with different sizes of ear plugs.",1
sample_02752,"Title: Great idea.
Review: I used to store batteries in the junk drawer.  I never knew how many I had of each type or whether they were any good.  Now at a glance, I know exactly what I have and what I need, and the tester is right with the batteries.  What did I do without this?",2
sample_04131,"Title: Great disposable shaver if you don't mind the cost
Review: Of course when I think of disposables, I think of those little cheap ones I used to get 10 for a dollar or two. These new BIC Flex4's do the job of a solid razor with the benefit of being disposable. I gave these to my 24 year old son to try out for me. He gave them a 5 star ratin. First, they lasted longer than a typical disposable (he told me one of the razors lasted him over 2 weeks of daily use). Secondly, the shave was really close with the 4 blade technology. He highly recommends these for anyone looking for an upgrade for a traditional disposable. They would be wonderful to take on vacation this year to use in place of your every day razor and you can throw it out before you leave the islands to come home (less to pack). These disposables come as close to a traditional razor as you can get.",2
sample_05703,"Title: Seen no difference
Review: Used it, but I seen absolutely no difference from what I normally do vs with this.",0
sample_08033,"Title: Lace was twisted
Review: The white lace on the dress was twisted half way through. I ordered a replacement and I’m really hoping the new one isn’t sewn incorrectly.",1
sample_07026,"Title: Lovely, Everything I thought it would be.
Review: Absolutely love this bracelet. Didn't cost a lot but it doesn't feel cheap.",2
sample_07648,"Title: Love these dresses
Review: I have a few of these dresses, they usually come out of the dryer like new. This dress is great but the material is not so dryer friendly, please remove it right away and you will be all right and it looks great. If you forget to remove the wrinkles will not go away when hanging the dress. You have to put it back in the dryer because you can not iron this dress. But I love the style and buy it again. Great for around the house, shopping even going out or to a party just change shoes and put on nice jewlery. I love the pink and ivory dresses, the little cap sleeves are a plus and make it dressy.",1
sample_05473,"Title: Ah Nah!
Review: Not good for putting on foundation, better as a duster.",0
sample_00185,"Title: OK but not good with phones with curved backs
Review: Well this sort of gets the job done depending on what kind of phone you have.  I have a Motorola phone with a curved back.  When I tighten it either the left or the right side rubber pieces move up and off the mount along with my phone.<br /> So I have to take those rubber pieces off which means there might fair amount of pressure on the phone on the sides.  There also isn't really a tilt function which would be useful to help get the right distance from the eyepiece.  An better design would also provide an optional piece that would cradle the phone along the bottom, this would solve this problem of having to grip it on the sides alone to hold it in place.",1
sample_07653,"Title: BROKE IN A WEEK WOULDNT STAY TIGHT
Review: Broke in frickin week of me wearing it<br />Wouldn’t stay tight so it had to keep getting tightened up and the knot came<br />Out due to the constant adjusting when knot came out magnet fell off string and got lost ... very disappointed had high hopes for these I wouldn’t recommend getting this brand maybe try a different seller .",0
sample_02109,"Title: Refurbished Plantronics Bluetooth Headset
Review: I Really Like Plantronics Bluetooth Headphones, & Plantronics Product's. But This Refurbished Plantronics Bluetooth Headset, Was Not An Acceptable Bluetooth. It Could Be A Possibly That, Because It Was Refurbished, It Was Not Acceptable.",0
sample_02648,"Title: Poor quality!
Review: This is the second one I've received, had a problem with the first one. This one will have to be returned as well as one of the fans doesn't work!!",0
sample_00482,"Title: This works great.
Review: This adapter worked perfectly and items attached work well, too. I recommend this adapter.",2
sample_07036,"Title: Sizing and fabric :(
Review: Fabric quality sucked. Thick and hard fabric. Also ran super small. I ordered an xl and it fits a medium.",1
sample_06210,"Title: Nah
Review: Okay material. Shirt was made too small. Not worth the price, even though the price wasn't high. I'm looking for a softer set.",0
sample_02481,"Title: Corners don't grip well.
Review: For the most part, I'm happy with the cover.  The colors are nice, but the thing I like the most is that there are 3 grooves to stand up the IPad instead of the only 2 grooves many covers have.  That third groove is important to me because it enables me to stand it up straighter when I need to.<br /><br />The one negative is that 2 of the corners do not grip well.  It seems like they're not deep enough. Two corners  snap in, the other 2 don't grip at all.  I don't carry my IPad outside of my home so I'm not too worried about it falling out of the case, but I would feel that it might slip out of the cover if I needed to carry it around outside.",2
sample_01581,"Title: So far, so annoying
Review: I just got my Echo Show 5 delivered today and it's been nothing but an annoyance so far.  The power cord that came with it appears to be loose because the device turns off, then on again if I move the cord or pick up the device.  Also, the clock appears wonky.  I set it to a modern style with flip numbers - nothing fancy, just white numerals on a black background, to make it easy to see.  But after a couple of minutes, the numeral color changes to orange and the size of the numerals gets smaller.  I've turned off all the settings that would alter the display based on the time of day and/or the ambient lighting.  Very ANNOYING!",1
sample_02859,"Title: Its ok
Review: Having owned both the amazon brand case an the fintie. I will say the amazon is a nicer case. The fitment is better, it also has a nicer feel. The fintie case does the job a case needs to do. But it struggles to hold the fire 10 in portait mode, it feels cheaper. But if your whole goals a cheaper case that protects your fire i suppose it accomplishes this. Personally id spend the extra and get the amazon one but thats me.",1
sample_03449,"Title: Hard to open case, peachy color.
Review: This has a good looking black case, but I found it hard to open!<br />After I broke a nail, but it finally opened to the bottom part that just has the puff, then I clicked on a little tab and the blush came down.<br /><br />The color has a slight iridescent to it, that I’m not a fan of. I think it looks like your sweaty!<br />The color was more peachy then pink for me.",1
sample_00309,"Title: Connected right away!
Review: Our son lost our other remote. This one connected right away when we inserted the batteries. Working great thus far!",2
sample_07837,"Title: Cheap fabric
Review: It fit well for the couple of hours I wore it.  I washed it alone on hand wash setting and when I took out, I noticed a couple fabric flaws on back of leg.  Not sure if they were there prior to wearing!  It's been hanging in my closet more than a month so it's too late to return it.  Won't purchase this brand again.",0
sample_06196,"Title: WASHES WELL. Stays New-looking.
Review: I like these compression socks a lot. Comfortable and really absorb excess moisture. I use them at work where I'm in retail and on my feet all day. I also use in the gym and they absorb well. The best part is how well they wash. No balling, yet.",2
sample_00603,"Title: Good Sound/ Customer Service-not so good
Review: I have bought these headsets before and the sound is just fine. These have a two year warranty which is nice. After about a year and three months my microphone stopped working. I notified the seller, and I thought I was on the way to getting a replacement. The last two times I emailed the seller I heard nothing back and then all of a sudden when I tried emailing again they blocked me. I am notifying the manufacturer and letting them know what happened and hopefully they will give me a replacement.<br /><br />Update: I notified the manufacturer and they indicated that they would probably replace my microphone or the whole headset. The last time I heard from them was on July 11th. Like the original seller here on Amazon, they are now ignoring me so I must assume they’re not going to honor their warranty. If you’re looking for a good headset I would go with J&M. At least they stand behind their products and honor their warranty.",1
sample_06637,"Title: Cheap and melted in the car.
Review: Cheap and nasty smelling. I left it in the boot of my car at a festival, went to get it out during a rain storm two days later and it was a melted mess. Do not waste your money.",0
sample_01858,"Title: Two Stars
Review: stop working after 4 days.",0
sample_08015,"Title: Way too small
Review: I wanted to love this dress but had to return it. I am 5'10&#34; and about a 16, 38C cup.  I can normally do an XL in dresses and due to the reviews that said to order up, I did buy this in a 2X. The bottom half of the dress was fine, great length on me and I liked the fabric. The issue is with the top half of the dress, it most definitely runs very small. I couldn't button it up all the way and the sleeves were extremely tight. Had I tried to bring my arms to my chest, I would have probably ripped out the back of the dress. I don't commonly have issues with sleeves or the chest of tops and dresses running small on me at all, so I know its the sizing of it. Especially since the bottom half was completely fine. If the top wasn't so crazy small, I would have loved this dress.",0
sample_07594,"Title: Heavy, hangy, clingy.  Not a fan.
Review: Disappointed ! I thought this was going to be light and summery!<br />This material is hangy, heavy, and clingy.  I do not find this top flattering.<br /> Another made in China Cheesy looking top.<br />The front has weird steams coming down in the middle front sides!<br />The back is big and long , if you want to cover your butt you will like that.<br />I weigh 123 to125 lbs, 5’2. This is a medium.",0
sample_01160,"Title: Didn't work exactly as I'd hoped.
Review: I was hoping the list of number codes would allow me to control two TVs I use as computer monitors. I was able to find a workaround, but I was hoping it would have been easier. I only use it for power button for two TVs though.",1
sample_00672,"Title: Impressive Sound, Severely Unimpressive Volume.
Review: Extremely High Quality Sound.<br />Very crisp and Clear.<br />Easy to use.<br />The Negative - The reported Wattage isn't even Remotely what's delivered.<br />I mean at a guess...Less than 20%...to the point that I would not recommend the purchase of this item, nor purchase thier products in the future.<br />Extremely Dissatisfied overall.",1
sample_05762,"Title: Ok facial cleaning tool, not great with battery life
Review: For the money, this is a good facial cleanser. I keep it in the shower and use it to help in exfoliating my facial skin every morning. Really does help keeping my skin clean and shining. Lots of attachments (although it seems I only use two). I like that it is waterproof so I can keep and use it in the shower. Doesn't hold a charge that long, so be sure to recharge often.",2
sample_00549,"Title: Film
Review: To expensive",1
sample_03504,"Title: This fragrance is just awful to my senses
Review: Fragrance is a very personal taste. This mystic bliss perfume essential oil blend in carrier oils smells like stale urine to me. I applied this to my neck and the inside of my wrists and was offended by the odor that I had to immediately wash this off. The fragrance did not come through fully by just smelling the roll on; it was only after I applied it that the full ""scent profile"" came through.<br /><br />The current price of $12.95 is competitively priced for this but it has to be a fragrance one loves.",0
sample_01447,"Title: Fried a water Pik with an American plug in France.
Review: Don't trust any of these converters. What the heck as happened. I used to be able to travel all over the world and use my American iron, electric tooth brushes, etc. Now everything gets fried.",0
sample_04743,"Title: So unhappy
Review: Very disappointed.  I love this color so much but it actually dyed my nails green and no amount of trying removers it. Sad  I'm Irish so of course this color caught my eye and applied it looks beautiful.  It's removing it that reveals a problem that won't go away.  I have several colors from then only this one does it.  I also can't wear some of those other colors that are almost see through and contain glitter.  The green is visible beneath it.",0
sample_06391,"Title: Nice comfortable fit
Review: Nice leggings. Fit as expected",2
sample_01102,"Title: These work great!
Review: These cover your camera without interfering with anything else.  I love it.  I can get on zoom and cover my camera if I don't want to be seen and uncover when I want to be seen.  It's easy to install and stays well. No problems with it coming off at all and it doesn't interfere with the function of my camera.",2
sample_03701,"Title: A bit over conditioning for my hair; I like the fragrance
Review: This is a leave-in conditioner. I applied a little bit throughout my entire head of short to medium length fine curly hair and then let my hair air dry as usual. This does condition well but my curls were a bit weighed down and my hair was flatter and shinier than normal. I do like the fragrance, however. It smells like a vintage scent.",1
sample_01949,"Title: Waist of time and money...
Review: Terrible purchase. Can't even get the correct app downloaded for it. It has no serial numbers therefore no need to buy a sim card ( won't work) and its absolutely useless w/out a sim.",0
sample_01232,"Title: Three Stars
Review: I bought 2 and they both broke on me, stating weak charge",1
sample_04795,"Title: Pencil color goes on too light to provide good coverage
Review: Perhaps this would work for someone else; however, this honey brown color is too light of a color to fill in my brows. I also have a fair complexion (almost ivory) with brown brows. It does glide on smoothly but the top is too thin to lay down more than a faint hint of honey brown on the brow. The sponge side is a bit better for blending and the color is darker there.",1
sample_00402,"Title: cute mouse
Review: have bought this mouse twice",2
sample_05689,"Title: Fads come and go! I've been using this mascara since 1978!
Review: I've tried many many mascara brands, but I always return to this Cover Girl Original!<br />I have purchased the expensive brands like Lancome to LOreal and all in-between and even more expensive<br />brands. The old favorite original Cover Girl brand is the best for not clumping and not smudging. It makes your lashes look good without a lot of fuss!",2
sample_05885,"Title: wired headbands
Review: I purchased 2 sets of these - one in a black/blue mix and another in a black/brown/red mix.  I wish they were just a tad longer.  I don't have a big head or anything- but just wish the tips were about 1 or 2"" longer to provide some other tie options.  As they are - you have one option and that is to twist the tips - which leaves about 1 1/2"" long tips.  so no bows or double twists.  If you're ok with that - these work.",2
sample_00669,"Title: Works, but better options are out there
Review: I bought two other replacement remotes for our Frame tv after the puppy ate the original. One was completely garbage, but the second one paired up and has worked perfectly for months. This one was meant to be a back up to the back up remote since the pupper is still a pupper.<br /><br />However, I think I'll just stick to brand on the other one and not use this one. The buttons take longer to get a response from and sometimes it skips forward two selections with a single press on the selection button. Additionally, I have no clue what rakuten is and that same button on the original and the good replacement remotes is reserved for the Samsung Free TV app. And that's what I want instant access to from the remote. Everything else I want is an app - Netflix, HBOmax, Paramount, Hulu, Prime etc.",1
sample_01784,"Title: Webcam Is Too Complicated for Simple Video Conferencing Needs
Review: This LOGITECH BRIO WEBCAM (Ultra HD Webcam for Video Conferencing, Recording, and Streaming) doesn’t meet my needs.  It uses complicated software, needs a cable connection to a PC or Mac, and must be mounted on a monitor or desk.<br /><br />For video conferencing (which is all that I do), it’s much simpler to use my iPad Pro along with an app like Zoom.  The iPad Pro has a terrific forward-facing camera, and Zoom is incredibly easy to use to set up meetings.  There’s no cabling required, and my iPad Pro can be positioned anywhere for optimal lighting.",1
sample_07156,"Title: Not flannel, are very large, cover your whole foot, but still ok.
Review: These ones came in a little too large for my taste I believe I ordered a Large but even if it was an XL the pants fit great at the top yet were really long all the way to the floor to the point my feet got stuck with them. They do not really feel like flannel if you ask me, and boy do I know about flannel because I've worn similar flannel pants all my life and always buy on winter whenever I get a chance, these are definitely not flannel. Overall they are ok I just need to make a few adjustments to the hem probably since it is a little too low/large but I was also a little disappointed that it's not soft flannel but rather feels more like cotton, so more stiff. The top part is ok though and eitherw ay they are probably more sturdy than flannel ones, although I personally prefer the latter because of the softness.",1
sample_04846,"Title: Rich in hyaluronic acid, noticeable imprvoement in my skin
Review: For the positives, this is a good moisturizing facial serum. Rich, absorbs quickly and contains hyaluronic acid (something both my dermatologist and my local spa technicians recommend greatly for younger looking skin). I have been using this now for almost a month and I do see a nice, one improvement in my complexion, skin looks glowing and hydrated. For the negatives, at close to $100 this is very expensive, you can purchase hyaluronic acid in other products at a substantially less cost. I also don't care for the fragrance, I find it a little overwhelming for me. Of course, given 5 minutes or so, when absorbed, the fragrance is basically gone. For the two negatives I am taking away a star in my review of this product.",2
sample_04923,"Title: QUEEN HELENE Cocoa Butter Creme 4.8 oz
Review: Leaves my skin so soft, a little oily, but works well, not much of a fragrance, a bit small but I got it a a good price",2
sample_04102,"Title: What happened?
Review: Wow...this is an UPDATED review:  I had to COMPLETELY change my review... they must have changed the formula (or is this a fake product?). I was so happy to see the bottle was larger than in the past...however, after using as I had in the past, I'm getting NO results and using 4x as much.  :(  What a horrible disappointment.  I hope that my previous review that remembered the OLD product haven't convinced someone to try this. I am so so unhappy with this product now.  Sure wish I could find the old product because it was literally the best I've found.  This, sold here, is ok as a eye makeup remover and that's about it.",0
sample_01864,"Title: 2 Display Spitters
Review: awsome. . .just what I was looking for. . .came on time; works great; going to have to order more for friends",2
sample_04730,"Title: Lovely scent
Review: Even though I have the refill size, I find it just as affordable as buying the dispensers in bulk.  Good value, nice looking, smells great.",2
sample_02702,"Title: Size is ok...
Review: This was pretty easy to install on a tablet, but it had air trapped underneath so I lifted a corner to release the air but now the corner refuses to stay down, it's very frustrating...",0
sample_07458,"Title: Not the same hunter green as the scrub top
Review: Great scrubs for wearing, but it is NOT the same hunter green as the Sivvan scrub top. They are distinctly different shades of hunter green. So I can't wear them together without looking awkward. Very disappointed.",0
sample_06830,"Title: Comfort and Cute
Review: I love these shorts. They wash well I plan to purchase more in the future",2
sample_05986,"Title: smells good
Review: As you would expect, it smells wonderful.  Also know that it is a CREAM, NOT an aerosol spray!  So when you go to dispense it, be prepared for CREAM to come out!  :)",2
