id,text,label
sample_02386,"Title: Cheaply Made Mouse
Review: I bought this mouse because the shape mimicked the Microsoft mouse I've been using with my desktop PC for ages. I recently purchased  my first laptop and I wasn't sure I was going to like using the trackpad. The mouse is pretty cheaply made of thin and brittle plastic. There isn't even a storage space for the USB receiver it was shipped loose, rattling about in the battery compartment.<br /><br />The mouse works. It fits my thick, stubby fingered hand okay. It's affordable as something to throw in the laptop bag in case you need a mouse for something quick and infrequent. If you're going to be using a mouse all the time you might want to invest in something a little better than this.",1
sample_07242,"Title: Fair for price
Review: Smaller than expected",1
sample_02689,"Title: Cheap Headphones
Review: The day I plug them in on my laptop. My boss couldn't hear me. U-plugged it. Tried it on my big computer, sound won't go threw. I had to wiggly the wire into the part that adjust the sound. Garbage",0
sample_05279,"Title: Put it up off my neck!
Review: I used these from the age of 16. Waist length hair and TX heat made me a way to get it off my neck. Wrapping up the hair around my hand and start pinning up. Holds tightly all day long.",2
sample_02613,"Title: Unusable
Review: Tried and tried,  cannot get it to connect to internet. Should have paid more attention to the reviews.",0
sample_02908,"Title: Too small
Review: I was unrealisted about how easy the size of this. Little too small.",0
sample_06819,"Title: Comfy and cute!
Review: Great dress, soft fabric and great style that you can dress up or down. I bought two and I might by a third!",2
sample_07982,"Title: too short otherwise cute
Review: Would have been cute if it fit. I ordered the 3/4x while it zipped just fine...it was so short it barely covered my butt. And not in the sexy barely covers ur butt way :-/ and I'm 5ft4in",0
sample_06038,"Title: Watch is Huge, has allot of different functions.
Review: My First impress when I opened the nice box this watch comes in Was, Omg, this is a Huge, Big, Thick, watch with a nice thick Leather band.<br /><br />This watch comes with many functions.  Chronograph , Date, Timer, etc. Its water Resistant up to 330 ft.. Not a divers watch.<br />Read the book this comes with this before wearing it. Its not your common everyday watch.<br /><br />This is a battery run watch.<br /><br />My Son is a private pilot , and Loves this Watch to wear when flying and for everyday.<br />He is 6 ft. As others have said here, there bigger men, but I think if this watch is what you want,<br />Buy it and enjoy Wearing it.<br />Although if you have a slim wrist this is not going to be comfortable for you,<br /><br />I personally think its Big, kind of Flashy, but then again, it has allot going for it.<br />The watch will be the first thing you notice when someone is wearing it.<br /><br />We have other Invicta Watches, and they always keep Very good time, and everything has always function on them, and last a long time.<br /><br />I gave this a 3 star, because it is so big, and not for everyone.",1
sample_04469,"Title: No
Review: I like the gold shimmer and it leaves my skin shiny when initially sprayed, but after about an hour it dries it out completely. I don’t even have dry skin. I wish I could return it. A waste. I can’t speak on the sun protection or water resistance.",0
sample_05721,"Title: Brush dryer
Review: Works well",2
sample_06723,"Title: Beautiful material and style
Review: Love the colors. Enjoy wearing this around the house and running to the store occasionally.",2
sample_04613,"Title: One Star
Review: Returned",0
sample_08556,"Title: This hoodie is cute, but doesn't feel like under armour quality.
Review: The hoodies is a nice hoodie, it just doesn't feel like Under Armour quality that I am used to.  The hoodie is long and thinner than usual.  The color is nice and the fit is ok, except for the length.",1
sample_08107,"Title: Oddly sized.
Review: I do like how soft and simple these are. But they are just oddly sized, running large overall, with incredibly long pants. Even for a plus size figure, you'd have to be very tall to have these fit properly. They are comfortable to sleep in, but not particularly warm, so not my favorite choice for winter.",1
sample_02733,"Title: Husband, thought wireless meant no wires.  Sorry
Review: That it wasn’t wireless, he needs batteries operated camera.",1
sample_00118,"Title: ASUS MONITOR
Review: MONITOR IS EVERYTHING i THOUGHT IT WOULD BE AND MORE. REALLY LIKE THE ""PICTURE-N-PICTURE OPTION. NO DAMAGE IN SHIPPING AND ARIVED WITH IN THE TIME SPECIFICED. I WOULD HIGHLY RECOMMEND THIS MONITOR FOR ANY COMPUTER SYSTEM ESPECIALLY IF YOU USE YOUR COMPUTER TO WATCH TV OR MOVIES. . .ONE TINY LITTLE THING THOO; THE MONITOR SPECKERS ARN'T THAT GREAT, BUT I USE OTHER SPEAKERS ANYWAY. A GOOD MONITOR FOR THE PRICE. MY FRIENDS ALL THOUGHT IT COSTS MUCH MORE.",2
sample_06302,"Title: Some of the dress was big, and some tight!
Review: I got this in the medium, as I have ordered other tops, and some run big, and others do not.<br />This was strange. Arms and arm holes where big, and kind of baggy.<br />Top looked tight, part of the bottom part was big, then some fit too snug!<br />When I recieved it there already was a button that was Off!.<br />The material was cheesy .<br />Color I liked.<br />Good with legging<br />I  returned this top.",0
sample_08052,"Title: This is an amazing purse It is just the size I needed and ...
Review: This is an amazing purse It is just the size I needed and then some. I was a little worried it would not be enough space but it is AMAZING... Thank you so much oh and there are tons of pockets :D",2
sample_04094,"Title: Made my eyes water - returned. Not for sensitive eyes.
Review: Not for sensitive eyes.",0
sample_02349,"Title: You get what you pay for
Review: Is adequate for my needs in my home photo studio",1
sample_03656,"Title: Produces brown lather; feels exfoliating & moisturizing but I had to it throw out - SEE UPDATE
Review: SEE UPDATE BELOW<br /><br />After trying this, this is not a soap that I would order again. The main reason is because I do not care for the brown colored lather that comes off of the soap. The bar does feel exfoliating and I found it to be moisturizing in the sense that it took a bit to wash off because my skin felt oily.  It is okay but is not for me. The list price of $9 is pricey too; however, the current price with the 35% discount comes to a competitively priced $5.85 per bar.<br /><br />UPDATE - Even though I kept this soap on a silicon brush that drained the liquid, it kept breaking apart and became a soppy mess. This soap breaks off into little pieces that kept going down the drain. I had to throw it out. I absolutely hate this soap.",0
sample_06045,"Title: Way too big
Review: I want to give this more stars because I love the style and skirt pattern but it is so big! My 10 month old is wearing 12 month clothes comfortably but the 12-18 month is huge and could fit a 2 year old. I attached a picture of the 12-18 month and the 18-24 month sizes to show that they are very similar in size. Disappointed!",1
sample_06487,"Title: Very Nice
Review: Exactly what I was looking for in a summer robe.  I received it quickly which I was pleased with as I needed it to attend an over night sleep study.  The only problem is that the robe has a small tear (about 1/4 inch) on near the left shoulder, front and it's noticeable.  I didn't have time to return it as the sleep study is this week so I washed it, washes well.  I'll see if someone can sew up that area later on though it will leave a noticeable mark.  So be careful and check out your robe when you open the package and don't wait as I did for needing it ASAP.  Thanks.",2
sample_07782,"Title: GREAT IF YOU WANT TO STAY ORGANIZED!
Review: So far, I like this purse a lot.  I have no negatives to report so far.  I like to have different pockets & zippered areas to put things in because I don't like to have all the stuff I carry in one pocket.  That way it's easier to find things and keep things organized.  It's great!",2
sample_05698,"Title: This eye serum is wonderful but I do not like the smell - SEE UPDATE
Review: This eye serum is wonderful but I do not like the smell. It is clear like aloe vera gel. I put it on my lids and under my eye and my eye area felt extremely supple and smooth and incredibly hydrated. It was almost like I had a silky barrier on my lids. It is very nice indeed. Unfortunately, I am not crazy about the smell and I can't describe it. If it were not so good, I would not use this. However, because the results are terrific, I'll use it despite the smell.<br /><br />The current price of $39 is pricey for this .05 ounce tube, but a little goes a long way.<br /><br />UPDATE: I've been using this for over one week and my eyelids are itchy and one became swollen. This is very disappointing as I really love this gel. Once I stopped this, the itchiness went away. When I went back, it started again. Apparently, I am allergic to the ingredients which is very disappointing.",0
sample_03457,"Title: Super great shimmer lip balm!
Review: I have been using some sort of a 'chapstick' for years (starting from when I was a kid). My opinion used to be that it is used for when either it's very cold and dry out or if your lips are just overly chapped. Since I found this new Nivea Shimmer Lip variety, I am now using it daily as part of a makeup routine. It is light and shiny and makes my lips look super natural but with a shine.  Instead of a 'regular' lipstick/lip gloss, this Nivea aid keeps my lips soft and smooth at all times and gives me the added benefit of being like a lip gloss. I highly recommend this to anyone with dry, chapped lips or anyone who just wants to look their best (while doing good for skin).",2
sample_02937,"Title: Nice and handy
Review: Even though this is a small handheld light it's still very bright for The size.It has different modes That you can use. Fits very well on a keychain. Small enough to keep in your car for emergencies as well.",2
sample_07669,"Title: Nice fit, a little big in the waist.
Review: Love these!  They are a bit big in the waist but that is because I have a big booty. To fit the booty, the waist is big.  I have found that the Levis 529 fit better around the waist for bigger booties, but with a belt, these fit nice.<br /><br />I love the stretchy fabric, yet slim fit on the legs.",1
sample_02181,"Title: Good price
Review: I thought the funnel shaped ear buds would be excellent, not so much. They don't stay in my tiny ears. They just pop right out. The small size round ones are still the best. Oh well. Good price.",1
sample_04180,"Title: Scentless, barely rejuvenating gel; no English instructions; pricey Korean skin care - 2.5 stars
Review: Korean skin care products are usually very good. However, this scentless gel that comes in a pump bottle is barely rejuvenating. I used this on my face and neck after a shower. It absorbed quickly and my skin felt smooth and subtly soft but after a few hours and the next morning, my face felt on the dry side. It's okay but nothing great. At the current price of $45.99, this should be sensational. Also, the package has most of the writing in Korean and, except for warnings, there are absolutely no English application instructions.",1
sample_05869,"Title: micro touch personal trimmer
Review: I purchased this for my husband to tame his very bushy mustache and eyebrows.  He reports it works well and for ear hair.  Eh.  Having said this, I never hesitate to update my reviews should new info seem useful.",2
sample_08182,"Title: Stiff vinyl backside with zipper closes the back of shoe against the heel which is unacceptable.
Review: Have not tried on when product was received.<br />Too difficult to manage and not what it appeared in picture.  Was expecting ""Slip-on"" flexible shoe.  This is NOT!!",0
sample_06034,"Title: Sucked
Review: Way to narrow for me",1
sample_06961,"Title: manufacture defect
Review: Strap between toes on left sandal was off about an inch according to the right sandal. Which made the strap around ankle off and no room for the big toe.",0
sample_03145,"Title: Dries fast, But polish chipped fast!
Review: I thought for the first couple of days this was a great Base Coat..<br />Now on the morning of the 3rd day my nails started to chip!..Btw, I put a OPI top coat over my polish every night, and my polish would look fresh and shiny for at least a week..Even though I garden without gloves sometimes, and do the dishes etc.<br /><br />When I put on the top coat, I put it under my nails, then the tip, then over the whole nail. It would seal my<br />natural Nail for a week a least, as I said..<br />I usually have to do a new manicure cause the polish is growing out.<br />I DON'T keep my nails real long.<br /><br />I gave Essie first base coat the benefit of the doubt, with a 3 star!  Needless to say, I'm disappointed..",1
sample_05883,"Title: Five Stars
Review: Been using this product for years & I love it!",2
sample_03229,"Title: One is not the flavor advertised; I also only liked one of the three balms
Review: This is a very nice set of three lip balms in a round tin that is marked $6 (via a sticker) for resale. It might be geared toward kids but I got them for me because I love fun flavors. The balm goes on smoothly and is moisturizing. I felt like it provided a nice hydrating barrier on my lips.<br /><br />There are three flavors and I tried all of them but only liked the candy cane. The other two tasted horrible and burnt. The Amazon site says that the flavors are gingerbread, caramel, and candy cane. There is no caramel. Instead it is butterscotch.<br /><br />The current price of $4.98 is pricey for this especially when it is marked $6 for retail; otherwise this is a reasonable price if one loves the flavors. I do love that it comes with its own storage tin.",0
sample_06749,"Title: Great for large apron bellies and little feet
Review: Such an odd cut. Levi must assume that everyone who is a size 18 also has a large apron belly, large butt, and tiny feet. Just saing, men's jeans fit better, which is unusual.",0
sample_08352,"Title: Poor quality
Review: I put it on for the first time and it broke....I ordered 2, I for my grand daughter and one for myself. I sent them both back even tho I never gave it to her. I didn't want her to be disappointed....",0
sample_04878,"Title: Toenail clippers defective but workable; rest of set is okay – 2.5 stars
Review: This set comes with a toenail clipper, a nail clipper, and an oblique or angled clipper. The cutting edge on all are good. However, the toenail clipper spring action arm shot out of the unit on first try and could have hit me in the eye. I tried to reseat the arm but it shot out again. The one arm on the clipper is not manufactured correctly; however, it can be used with only one arm as long as the arm is put toward the top as shown in my photo.  The nail files on the other clippers are also good.<br /><br />In addition to the three nail clippers, there are also three other implements that I do not know how to use. One is supposed to lift an ingrown toenail.<br /><br />At the current price of $15.19 ($15.99 minus 5%), this set is not worth the price due to the poor quality of the toenail clippers. If everything worked, this would be a nice basic set.",1
sample_02530,"Title: GOOD ITEM.
Review: WORKS AS PROMISED. . .GOOD ITEM. . .",2
sample_06709,"Title: Five Stars
Review: comfortable!",2
sample_05278,"Title: I love the shampoo, but you can’t find it in stores
Review: I love the shampoo and conditioner problem is you can’t pick it up in the store you have to pay third party pricing, not a fan of that",0
sample_00935,"Title: Down in da boot, it is what ya need!
Review: Tuff little storage box.",2
sample_04571,"Title: Black under my eyes!
Review: I expected more from this mascara.<br />It went on ok, but I got little specks that come off on my face, and did not use allot,  not a pretty sight!<br />The black color is good.<br />I use Merle Norman water proof mascara, and sorry but this does not come close, and I had black under my<br />Eyes in a short time.",0
sample_02174,"Title: One cameras was defective.....I hate having to return items that are shipped defective.....What a waste of time!!!!
Review: One of the 4 cameras was defective right out of the box.",0
sample_05467,"Title: Comes with pencel sharpener, pencel lead is thick. Ended up with black eyes underneath.
Review: This eyeliner pencil comes with a sharpener, although its a little hard to find, but it’s in the box.<br />The sharpener has a thin pin that I think is to get the left over lead out after you use the sharpener.<br /><br />The pencil is thick, and drys fast. Although I wear a thin eyeliner, and for me it was too thick, and did dry fast,<br />But I ended up with black eyes under my eyes..Not a pretty !",1
sample_05101,"Title: Great daily skin cleanser, reasonably priced, reduces acne flare ups
Review: I have to start by saying I am really impressed with Mountain Falls products. First, they mimic more expensive brands at the same quality without the price. I have several of them in my daily beauty and health regimine. This cleanser is great. It works best on oily skin. I had my daughter use this exclusively over the past three weeks and her skin looks amazing. Gone is the oily sheen to her skin, acne breakouts are noticeably reduced and her skin looks glowing and healthy. I have already ordered more of these (they are currently running a promotion to get $6 off). Highly recommend this for every household, but especially for ones with teens.",2
sample_08165,"Title: i ended up getting these instead which are SUPER durable, all seven colors for a great price
Review: a bit pricey for a single, and i agree the ad is misleading. i ended up getting these instead which are SUPER durable, all seven colors for a great price:<br /><br />[[ASIN:B00TUUOCUA Play Silks 7-Color Chiffon Cloth Set]]<br /><br />the other weird/great thing i wouldn't have expected is that the chiffon DOESN'T WRINKLE like silk does--like AT ALL. it just stays flat and smooth somehow. anyway, i recommend that set more! have fun!",1
sample_00566,"Title: BIG
Review: Note the word &#34;backpack.&#34; This is *not* a &#34;bag.&#34; If you don't have lots of equipment, this will be far too bulky for your needs. As it is, we just bought the Canon Rebel 3Ti with the kit lens, and if feels almost silly to carry this around - there is so much empty space! If you are packing a ton of gear, this is probably a good choice - it's sturdy and has lots of compartments. Otherwise, it's not just something you grab for some quick pictures of the kids at the park.",1
sample_08224,"Title: Super comfy with great coverage!
Review: I found it, the perfect most comfortable bra ever!  I am a very large 338 lb. woman and this bra has super great under-the-arm and back coverage and it feels so comfy like I'm wearing nothing at all while providing great support.  I also love a padded bra so my nipples don't show!",2
sample_03640,"Title: Nice fragrance but dissolves in less than 3 minutes & tray is not included
Review: There are 12 coin-sized lavender shower steamers in this package. The instructions say to put it in the provided plastic tray. There is NO tray in the package. I put this in an indirect stream of water from the shower and it dissolved in less than three minutes. The fragrance was nice but fleeting in such a short time. I am glad the color is non-staining. At the current price of $15.99, this comes to $1.33 per ""steamer tablet."" With this money quickly washes down the drain.",0
sample_01746,"Title: Great Product
Review: I purchased this product while working remotely using our MacBook Pro. I wanted to be able to utilize dual monitors and not have to work directly on the laptop which was my main reason for purchasing this docking station. It is very simple to use, literally plug and play. The item is perfect for plugging in multiple devices without having cords running everywhere. For the price and opportunities it allows, it was a great purchase!",2
sample_06095,"Title: No instructions so have no idea how to use these ...
Review: No instructions so have no idea how to use these tools.  Have to pray utube has videos for me to follow.",0
sample_00221,"Title: A decent portable wireless keyboard choice
Review: This is a decent wireless keyboard and a good choice for the price.<br /><br />Pros:<br />* Spacing between keys is fairly standard (don't need to scrunch your fingers together much like some mini-keyboards)<br />* Connection to the computer is reliable<br />* Response time is good.<br />Cons:<br />* Right shift key is in a nonstandard location and too small<br />* Key action feel is a bit springy<br />* Key action travel is a bit too far which sometimes results in hitting two keys instead of one (more typing errors)<br />* Trackpad could be larger in area and the buttons moved down to make better use of available space (it would have made more sense for the buttons to be lined up with the bottom row of the keyboard; instead they are halfway between the 2nd and 3rd rows).<br /><br />But all-in-all a solid choice for a portable wireless keyboard for casual use.",1
sample_02786,"Title: This mac cover is great!
Review: This cover looks great on my laptop.  It makes it look new! I love the change.  The keyboard cover protects my laptop from spills, which is necessary with me!  The cover fits perfectly!<br /><br />I buy these often.",2
sample_02796,"Title: Nice camera, better for shooting outdoors than indoors
Review: It seems most point and shoot cameras do better outdoors than indoors but it has a nice zoom and takes great shots.  Very easy to use.  If it would do better indoor shots, I would have given it a better score.",1
sample_00308,"Title: 😔
Review: 😔",1
sample_07139,"Title: Not crazy about the fit, but they are warm and soft
Review: Pretty nice socks, but not crazy about the fit. They don't hug my foot at the top (kind of loose). They have had a tendency to roll down when I wear them all day. They did work well under boots I was wearing when I went riding. Probably because the boots were fitted and did not allow the socks to roll. They are warm and are soft feeling. Not sure I will be buying more.",2
sample_08065,"Title: Broke after second wear!!
Review: So cute! My grandsons loves them. UPDATE!! Strap broke after the second wear. Soooo disappointing.",0
sample_04387,"Title: Small & cute foot file; hold like a computer mouse - too pricey
Review: For the current price of $15.99 this is a very expensive foot file that is overpriced by about $11. If it were priced $6 or less, this would have received 5 stars. I doubt this cost more than $1.50 to make as it is cheaply made.<br /><br />In order to use this, I have to hold this in my right hand like a computer mouse by grasping the outside and placing my forefinger in the center. This works gently but effectively on the dry skin on my heels. If held correctly, this file is relatively easy to hold and easy to work with. Some files are like cheese graters and this one is gentler.<br /><br />This is a cute foot file but it is way too expensive for what it is.",1
sample_05661,"Title: Gloves run large for a man’s hands; are exfoliating but reduces suds
Review: There are a total of eight gloves (4 pairs) in this set. These gloves are really large and appear to be more for a man's hand. I have about an inch of empty fingertips on every finger and the gloves are loose. Nevertheless, these work and act like my other exfoliating gloves. These can be used in the shower with a bar of soap. They definitely exfoliate but the gloves themselves reduce the amount of suds created. I love a lot of suds, which is why a mesh body puff is my ""go to"" shower accessory. These gloves are a good buy at $11.99 as it comes to $3 per pair or $1.50 per single glove. However, I recommend this only for those with large hands. I take a large in a female glove and this is still too big.",1
sample_06263,"Title: No shine
Review: Not as shinny. Way too small!",0
sample_08582,"Title: They're beautifully made, easy to keep in a purse
Review: This is the second time I've ordered these.  I give them as little token gifts.  They're beautifully made, easy to keep in a purse, and reasonably priced.  I hate putting my purse on the floor or having to balance it on my knee.  While these don't fit on tables with deep edges, they do fit most tables and keep my purses out of the way and where I can keep an eye on them.  A nearby diner almost always comments on how nice they are.  So far they've held up well, but I can't say they get heavy duty, constant use.",2
sample_05663,"Title: Five Stars
Review: ahhhhhhh!",2
sample_01559,"Title: Tablets
Review: My babies all love their tablets",2
sample_06180,"Title: This shirt is not as soft as I expected; neck hole also does not stretch much
Review: I ordered this in a size medium and it fits like a medium and a half because it is slightly loose on me instead of being snug like most men's mediums are on me. I usually love men's shirts like these to wear underneath my other clothes in the winter.  I wore this but the material feels a bit rough and not soft like most other shirts of these types that I tried before. Also, the neck hole does not stretch much. I prefer some stretch when putting a shirt on.<br /><br />It washes well in a lingerie bag and I hang dry this since it is polyester. Overall, this is just okay and I would never order this again.",1
sample_08675,"Title: Gorgeous
Review: Exactly how I expected it. It is for her kindergarten Dad & Daughter dance. Thnank you",2
sample_02573,"Title: Inconsistent
Review: I have recently started working at home. My husband recommended that I use a headset for phone calls. This one has been pretty inconsistent in my trial runs that I am afraid to use it on real business calls. Some calls have had a lot of static. Some calls have been dropped. Now for non-phone call use, they're a little better. The ear cups are fairly comfortable. The cable is a nice, long length. Sound quality is acceptable.",0
sample_00642,"Title: Returned
Review: Did not fit, returned",0
sample_05720,"Title: Low-end plastic mirror; no magnification but very functional; too pricey
Review: This mirror feels a bit cheap. It is a bit larger than I expected and can be held by the handle or hung by the hand. There is no magnification but it is very functional.<br /><br />The current price of $12.99 is about $5 too much for a mirror of this quality. I do not feel this is worth more than $8.",1
sample_01985,"Title: Waste of money!
Review: I wouldn't buy this kit or recommend it to anyone. Even with all three lights on, it's not bright enough at all for shooting in manual. You can maybe get some good close up headshots by moving the lights so close to their face they are sweating, but that's about it. The backdrop support is nice, however. And if you can get your hands on a steamer, it will get the wrinkles out of the muslin. You can also get some piping from lowes to roll them up for storage so they wont wrinkle or get dirty. I might try to see if I can find brighter bulbs, but so far this was a waste of money.",0
sample_03481,"Title: Doesn't work
Review: I used the entire tube and I have noticed no difference.",0
sample_04083,"Title: Over priced samples
Review: Not worth the effort, all sample vials of miscellaneous colognes.",1
sample_00703,"Title: The sound quality is good but the plastic part that goes around the ear ...
Review: It could just be my ear, but it felt as if it were going to fall off every time I moved my head.  The sound quality is good but the plastic part that goes around the ear hurts your head after a while.",1
sample_01507,"Title: It's just ok.
Review: It is just ok.",1
sample_08307,"Title: Generous Cut Denim Pants
Review: These denim pants fit okay. I would say that they are a women's (plus) size not a misses sizes. They are a little larger than a regular misses size 16. Plus sizes are usually more generously cut. I am currently wearing misses sizes, but have worn plus sizes in the past. The pants are pretty comfortable. The stud design near the bottom of the leg is cute. I was afraid it might be too ornate, but it looks good. I really don't like the frayed hem. I don't mind mild fraying, but this is over the top. I felt like a scarecrow in these pants. I realize that's a personal preference and may not be what others think. It's possible it's an age thing on my end. The pants are made well other than that. Overall, I think these are just okay.",1
sample_00479,"Title: Fwiw, this has no way to be non- mirrored for forward camera usage. Permanent mirrored cam for backup use only
Review: A very high quality design as well as camera BUT make sure you only buy as a REVERSE ,MIRROR IMAGE backup cam as this has none of the wires that permit flipping picture for forward camera viewing. I use these as spotter cams & was disappointed that I didn't see that in description very clearly so it is useless for my application on a rock crawler Jeep. For what it is it - non alterable backward only automotive camera,  seems a great deal, tho . 3 stars for not prominently displaying the &#34;locked to a mirror image only &#34; nature of this .",1
sample_04978,"Title: Orange
Review: Pretty sure this is what Trump uses on his face. Orange and very fake looking.",0
sample_04742,"Title: Battery Not Included
Review: I usually use a Flawless hair trimmer, but I saw this and thought it would be a nice one to keep in my travel bag. The design and colors are fun. The package says that it uses a USB charger/cable, but that's wrong. It uses a battery which is not included. It was actually a bit challenging to get it open to insert the battery. I had to have my husband help me and it was difficult for him too. The Flawless one is pretty simple to open, this one was not. It does a decent job of trimming. If you need to trim the eyebrows, it does have the option to do so. I primarily use it for trimming facial hair so I don't need the eyebrow piece. So far, it's working fine and I will keep using it.",1
sample_05549,"Title: Great straightener for all hair types!
Review: This is a great flat iron. I have been using irons for many years now as I love to keep my naturally wavy hair as a straightening mechanism. This Hot Tools iron is really nice. It feels well in my hand, is relatively light weight and is easy to maneuver all around my hair. And my hair looks so smooth and shiny! The iron heats up quickly and evenly and makes my hair styling go relatively fast. I also love the white and gold design, looks great on my bathroom counter. Highly recommend!",2
sample_04315,"Title: Complete and utter junk; went in the garbage
Review: I had high hopes for this razor. It comes with a base tray, the main razor body with the nose trimmer installed, an eyebrow trimmer cap, and a precision trimmer cap along with a user guide. It takes one AA battery (NOT INCLUDED). The battery cap does not want to stay on. It took me about 10 minutes just to seat the cap and after I had, it kept wanting to fall off. The precision trimmer head also wanted to keep falling off. I was barely able to try this and it did not perform well at all. The precision trimmer requires more than razor stubble to use. This is complete junk; I threw it out.",0
sample_05512,"Title: I love how this shampoo is not tested on animals; however, I would like more fragrance and lather
Review: I have fine, long, wavy and sometimes curly hair that falls to my mid back. This shampoo is lightly fragrant and is not tested on animals. It did not lather up as copiously as some other shampoos I have tried.<br /><br />After using this, my hair dried soft and bouncy but it did not feel any more hydrated than the non-hydrating shampoos I’ve used previously. Since my hair is fine, I actually prefer less hydration so this is not an issue for me. Its limited fragrance and lather make this a shampoo that is just okay to me but one I personally would not buy simply because I prefer a lot of scent and suds. However, I do love how this is not tested on animals",1
sample_01766,"Title: Good But Not Great
Review: Fits the 8&#34; Amazon tablet well and securely. Leaves plenty of access to buttons and ports and even gives good access to the speakers. I had no real plans to use the different stand capabilities of the case and I'm not truly that impressed with them. Maybe it takes some breaking in. All I really wanted was to protect the screen where I store my tablet in a pocket on the grab bar of my bed and it does that job well. The automatic on/off function is a bit quirky. I've picked up the tablet with the cover closed only to see through the crack that it was already awake. 4 stars for fit and protection. 3 stars for the standing features not being that great and occasional it coming on before the cover is actually opened.",1
sample_06612,"Title: RETURNED
Review: POOR QUALITY FOR PRICE",1
sample_00340,"Title: My husband hates my shopping habits!!!
Review: Honest & True: like everyone else I check reviews and was on the up and down about this product. Please save your self time and money. Once I open it I enjoyed the look but the sound quality was horrible and the wires were short. This is not suitable for use as a surround sound system and is poor quality. The big guy said that’s what I get for rushing to buy and being cheap! I agree!",0
sample_07488,"Title: Small and Lightweight
Review: I wanted a small crossbody carrier for my cell phone when I do not have pockets that will hold it.  This should function well and is attractive as well as efficient.",2
sample_02072,"Title: Great cover and protection
Review: Fits my MacBook Air perfectly! Has a soft touch. Great product.",2
sample_05391,"Title: Poor Quality
Review: It was sloppy. Didn't go on properly and dried out quickly became crumbly.",0
sample_06203,"Title: Looks just like the ones we replaced.
Review: The laces look just like the ones we replaced. They are sturdy and a good length.",2
sample_06257,"Title: Nice material but if is a bit large around the bottom
Review: Material is nice and stretchy but it's a bit short and rather large around the waist. Good for at home wear but wouldn't wear it outside as it looks awkward on me. Very comfortable. If you're trying to hide a belly might be perfect if your not on the taller side.",1
sample_07401,"Title: Too small
Review: Runs small and I have ordered. Ew Balance before so the size is not the same",0
sample_04621,"Title: Decent product, smells a bit odd
Review: Decent deep conditioner. The fragrance was a bit chemically smelling. I can say that it didn't cause any issues with my salon-dyed color -- always a good thing since we spend $$$ to get that awesome hue!",1
sample_04506,"Title: Shower safe, rechargeable, No Trimer.
Review: Nice Braun Razor for the price.<br /><br />First I want to say, this does Not have a trimer, its just a straight electric rechargeable shaver.<br />This can be used in the shower 100% water safe.<br /><br />My grown son has a average beard he usually shaves everyday. He likes a clean shave.<br />He has not used this in the shower, although its water proof, and can be use in the shower safely.<br />What he finds is, he has to use this Slow to get the close shave he likes. Using it fast he is not happy with the results.<br />This Braun razor does not pull his beard out while shaving, which his other More expensive razor does.<br /><br />This is a nice middle of the road razor.<br />Taking off 1 1/2  stars for not having a trimer on this.",1
sample_01911,"Title: I like the watch in general and its tracking
Review: I like the watch in general and its tracking.  the watch band is not great.  it quickly stretches and then falls off easily.  I would recomend paying a little more and getting one with a normal watch band",0
sample_02401,"Title: Eh. Could be worse
Review: Its cheap but it works. I'd buy again",1
sample_07041,"Title: Don’t buy
Review: Super thin and very see through and much different shade of blue than in photos.",0
sample_08802,"Title: Small print not pressed properly
Review: Sadly the graphic is not fully placed to the shirts so I have to explain the full quote. Not joking. Regret not spending the toonies for real licensed.",0
sample_05363,"Title: shampoo and conditioner bars
Review: Hmmm.  I really LOVE the idea.  However, as an actual working (likable) shampoo and conditioner (separate bars) - I really didn't like them.  They don't really froth enough - which while might be 'healthier' for some reason, it doesn't leave you feeling like your hair is clean... I didn't really care for the scents either. Now, if I had super short hair or a balding head (dude) - these might work.  I have shoulder length hair and find these are not for me.  I may try a different brand.  I really do love the idea of no more shampoo and conditioner bottles in land fills!",1
sample_03602,"Title: That the color was right.
Review: It is very closes to my coloer. So yes get one.",2
sample_05632,"Title: Color looks like baby poop!
Review: This product is in a small pump which makes it very difficult to apply! The color that I received looks like baby poop!!",0
sample_04702,"Title: Gentle and thorough facial cleanser!
Review: This is a super gentle, lightly fragranced, cleanser that I absolutely love. I tend to use keratin treatments quite often in my hair which forces me to use sulfate free shampoos. I love that this facial cleanser is also sulfate free which allows me to use it in the shower as well as at my sink without fear of getting something into my hair which will ruin my treatment. On top of it, this is a very reasonably priced product as well, which thoroughly cleans and removes my makeup. I highly recommend.",2
sample_05835,"Title: Great facial cleanser for multiple uses a day!
Review: I live in Florida and I am very active. I wash my face multiple times a day to remove sweat and dirt (I love to play pickleball and tennis).  This is truly a gentle cleanser, my skin feels great after using and not dry at all. It lathers up nicely and my skin actually feels softer and moisturized after using. Highly recommend for all skin types (I have mixed oily and dry skin).",2
sample_08979,"Title: A good staple
Review: This is a nice lightweight cardigan to add to your wardrobe .  Comes in several colors.  Does not wrinkle a bunch when wearing.<br /><br />The cardigan was very wrinkly when taken out of the package.  I put it in the refresh cycle of my dryer, then ironed it.  I thought it would end up very wrinkly after ear, but it did not.<br /><br />Lightweight.  Good when temperatures start to rise.  A great cut.  Very comfortable.  I found it flattering.<br /><br />True to size.  I am 5’4” and weigh 175 lbs.  I ordered an Xl and it fit well.<br /><br />I would definitely order other colors.",2
